站点,纬度（degree）,经度（degree）,日期,气压(百帕),位势高度(m),风向(degree),风速（m/s）,气温（摄氏度）,相对湿度（%）
StationId,Lat,Lon,SoundingDate,PRS_HWC,GPH,WIN_D,WIN_S,TEM,RH
58027,34.28,117.15,2.02E+13,1000,58,245,1,23,80.4901705
58027,34.28,117.15,2.02E+13,925,735,240,9,20.2,56.0735503
58027,34.28,117.15,2.02E+13,850,1459,235,12,15.2,79.4829332
58027,34.28,117.15,2.02E+13,700,3082,280,13,8.4,93.9755073
58027,34.28,117.15,2.02E+13,500,5810,280,18,-3.5,90.7348632
58027,34.28,117.15,2.02E+13,400,7540,265,23,-12.3,90.1508859
58027,34.28,117.15,2.02E+13,300,9680,275,25,-27.3,70.3195933
58027,34.28,117.15,2.02E+13,250,10960,280,29,-37.3,15.4280382
58027,34.28,117.15,2.02E+13,200,12470,300,36,-48.3,14.0924795
58027,34.28,117.15,2.02E+13,150,14300,305,39,-63.3,
58027,34.28,117.15,2.02E+13,100,16710,300,16,-75.9,
