StationId,Lat,Lon,SoundingDate,PresHPa,HeightM,TempC,DwptC,RH,Wind_D,Wind_S
58027,34.28,117.15,20200000000000.0,1000,58,23.0,19.500000005502784,80.49017049999999,245,1
58027,34.28,117.15,20200000000000.0,925,735,20.2,11.19999999193459,56.0735503,240,9
58027,34.28,117.15,20200000000000.0,850,1459,15.2,11.700000002969944,79.4829332,235,12
58027,34.28,117.15,20200000000000.0,700,3082,8.4,7.499999995381131,93.9755073,280,13
58027,34.28,117.15,20200000000000.0,500,5810,-3.5,-4.800000004844549,90.73486319999999,280,18
58027,34.28,117.15,20200000000000.0,400,7540,-12.3,-13.600000004757021,90.1508859,265,23
58027,34.28,117.15,20200000000000.0,300,9680,-27.3,-31.100000001419318,70.3195933,275,25
58027,34.28,117.15,20200000000000.0,250,10960,-37.3,-54.29999999842215,15.428038199999998,280,29
58027,34.28,117.15,20200000000000.0,200,12470,-48.3,-64.30000001850917,14.092479500000001,300,36
58027,34.28,117.15,20200000000000.0,150,14300,-63.3,,,305,39
58027,34.28,117.15,20200000000000.0,100,16710,-75.9,,,300,16
